GDP,year
2259.294285,1960
2240.433039,1961
2268.585346,1962
2374.498448,1963
2555.111146,1964
2770.361804,1965
3047.106147,1966
3217.159294,1967
3462.678872,1968
3763.953379,1969
4121.932814,1970
4520.162878,1971
5089.587902,1972
5838.660894,1973
7033.011021,1974
7511.211343,1975
8809.26466,1976
8919.057461,1977
9123.691334,1978
10043.66096,1979
11170.56397,1980
12337.46625,1981
12481.87479,1982
13425.12249,1983
13877.91708,1984
14114.80776,1985
14461.06924,1986
16308.96697,1987
18936.9641,1988
20715.63148,1989
21448.36196,1990
21768.34329,1991
20879.84833,1992
20121.16125,1993
19935.38146,1994
20613.78788,1995
21227.34753,1996
21829.23344,1997
20952.06946,1998
22238.66454,1999
24190.24962,2000
23738.18072,2001
24169.28473,2002
28200.65808,2003
32034.30774,2004
36266.18712,2005
40385.86996,2006
44543.04104,2007
46594.45095,2008
40773.06153,2009
47448.01322,2010
52087.44638,2011
52678.39012,2012
52652.59368,2013
50893.44671,2014
43585.51198,2015
42322.48478,2016
45146.114,2017
46303.90878,2018
46189.66011,2019
