GDP,year
82.18860201,1960
85.35430117,1961
89.88175669,1962
101.1264282,1963
115.537497,1964
119.3189172,1965
89.99730596,1966
96.33913665,1967
99.8759646,1968
107.6223178,1969
112.4344935,1970
118.6032421,1971
122.9818639,1972
143.7786881,1973
163.4781112,1974
158.0361718,1975
161.0920917,1976
186.2135013,1977
205.6933861,1978
224.0010168,1979
266.5778481,1980
270.4706024,1981
274.1113314,1982
291.2381101,1983
276.6679586,1984
296.4351516,1985
310.4659351,1986
340.4168316,1987
354.1492516,1988
346.1128873,1989
367.5566093,1990
303.0556053,1991
316.9539279,1992
301.1590042,1993
346.1029503,1994
373.76648,1995
399.9500768,1996
415.493797,1997
413.2989342,1998
441.9987596,1999
443.3141934,2000
451.5730011,2001
470.9867859,2002
546.7266145,2003
627.7742473,2004
714.8610135,2005
806.7532806,2006
1028.334771,2007
998.522339,2008
1101.96084,2009
1357.563719,2010
1458.103527,2011
1443.879529,2012
1449.605912,2013
1573.881492,2014
1605.605434,2015
1732.564262,2016
1981.65105,2017
2005.863005,2018
2099.599048,2019
